Fold,Accuracy,Precision,Recall,F1 Score
1,0.6678635547576302,0.8016978300640778,0.6678635547576302,0.7267080778996913
2,0.6306620209059234,0.8070653620676396,0.6306620209059234,0.707288023629487
3,0.6465028355387523,0.8146150652344877,0.6465028355387523,0.7170140531666628
4,0.690846286701209,0.8307914697007504,0.690846286701209,0.7475814750967884
5,0.6925795053003534,0.8349819332847868,0.6925795053003534,0.7545028565094364
6,0.7113207547169811,0.8424016589811862,0.7113207547169811,0.7648352647962019
7,0.674496644295302,0.8328433222496481,0.674496644295302,0.7407448809329223
8,0.6781818181818182,0.795684009682363,0.6781818181818182,0.7296230235963184
9,0.6899641577060932,0.834992314612694,0.6899641577060932,0.7524799225656977
10,0.6891651865008881,0.8260010703132742,0.6891651865008881,0.7460398268879727
